gloss,text
SE SHOULD BE SUBJECT X-WE DEBATE IF X-WE BE DESC-FINALLY TO END DESC-AGRICULTURAL CRISIS .,these should be the subjects of our debates if we are finally to end the agricultural crisis .
DESC-AMAZING !,amazing !
DESC-HARMONIOUS SOCIETY BE DESC-NOT DESC-SIMPLY DESC-SAME AS MASK DESC-AUTHORITARIAN RELATION .,a harmonious society is not simply the same as masking authoritarian relations .
MYYESTO AMENDMENT TO DESC-PARLIAMENTARY BUDGET BE DESC-CONDITIONAL .,myyesto the amendment to the parliamentary budget is conditional .
"WITH ALL SE ELECTION GO ON AND CHANGE ADMINISTRATION , HOW CAN X-WE DESC-REALLY KICK START WTO TALK ?","with all these elections going on and changes of administration , how can we really kick start the wto talks ?"
THIS MUST STOP .,this must stop .
X-I DESC-ONLY WANT TO .,i only wanted to .
SITUATION BE DESC-DEFINITELY DESC-NOT IDEAL .,the situation is definitely not ideal .
"DESC-HOWEVER , COMPASSION BE DESC-NOT DESC-ENOUGH .","however , compassion is not enough ."
"AS DESC-FAR AS DESC-ECONOMIC CRISIS BE CONCERN , TEMPTATION PROTECTIONISM CAN BE FEEL IN EVERY COUNTRY .","as far as the economic crisis is concerned , the temptation of protectionism can be felt in every country ."
X-IT BE DESC-NOT DESC-TRUE TO SAY THAT X-WE BE DESC-NOT CONTRIBUTE TO SOLUTION .,it is not true to say that we are not contributing to the solution .
THANK X-YOU DESC-VERY DESC-MUCH .,thank you very much .
"X-WE DESC-REFORE HAVE TO SEE SAFETY IN ANOR LIGHT DESC-HERE , DESC-TOO .","we therefore have to see safety in another light here , too ."
"DESC-HOWEVER , X-Y BE KEY PEOPLE .","however , they are key people ."
DESC-TRANSITIONAL DESC-PROCEDURAL GUIDELINE ON DESC-BUDGETARY MATTER IN VIEW ENTRY INTO FORCE LISBON TREATY DEBATE,transitional procedural guidelines on budgetary matters in view of the entry into force of the lisbon treaty debate
X-WE DESC-REFORE VOTE AGAINST COMPROMISE IN TODAY X-POSS VOTE .,we therefore voted against the compromise in today's vote .
DO COMMISSIONER HAVE ANY INFORMATION ON THIS AND WHAT DESC-EXACTLY BE CONTEMPLATE ?,does the commissioner have any information on this and what exactly is contemplated ?
"AS THIS PARLIAMENT KNOW , PROTECTION PASSENGER IN ALL TRANSPORT SECTOR BE DESC-GENUINE PRIORITY FOR X-I .","as this parliament knows , the protection of passengers in all transport sectors is a genuine priority for me ."
"IF X-WE WANT TO PLAY THIS ROLE , X-WE MUST OVERCOME X-WE DESC-OWN DIFFERENCE .","if we want to play this role , we must overcome our own differences ."
X-WE CAN DESC-NOT ABANDON EUROPEAN CITIZEN WHO BE IN THIS SITUATION X-WE MUST HELP X-Y .,we cannot abandon the european citizens who are in this situation we must help them .
"DESC-NOW X-I COME TO CRITICISM , BECAUSE CRITICISM BE DESC-NECESSARY AND DESC-INEVITABLE SELF CRITICISM , IF DESC-NECESSARY .","now I come to the criticism , because criticism is necessary and inevitable self criticism , if necessary ."
X-IT BE MEMBER BECAUSE X-Y DO EVERYTHING DESC-REALLY EVERYTHING TO GET IN .,it is a member because they did everything really everything to get in .
DESC-LOUD APPLAUSE,loud applause
X-WE DESC-ALSO DEMAND THAT SWEDISH PRESIDENCY THIS AUTUMN PROCESS THIS PROPOSAL FROM COMMISSION DESC-ACTIVELY AND DESC-PROMPTLY .,we also demand that the swedish presidency this autumn processes this proposal from the commission actively and promptly .
NEXT ITEM BE DESC-JOINT DEBATE ON,the next item is the joint debate on
LET X-WE OFFER HOPE AND SECURITY TO CITIZEN EUROPE !,let us offer hope and security to the citizens of europe !
DESC-SOCIAL SECURITY SYSTEM BE DESC-ALSO BE DECIMATE AND WAGES AND PENSION BE BE FREEZE .,the social security system is also being decimated and wages and pensions are being frozen .
EU SHOULD REDOUBLE X-ITS EFFORT TO EXPEDITE THAT PROCESS IN EVERY WAY DESC-POSSIBLE .,the eu should redouble its efforts to expedite that process in every way possible .
THIS APPLY IN DESC-PARTICULAR TO TEXT .,this applies in particular to texts .
X-I WONDER DESC-JUST WHAT REPORT X-YOU HAVE READ .,i wonder just what report you have read .
X-I BE DESC-ALSO DESC-DELIGHTED WITH THIS PROPOSAL THAT HAVE BE PUT DESC-FORWARD .,i am also delighted with this proposal that has been put forward .
EUROPEAN UNION MUST COOPERATE DESC-INTENSIVELY WITH UKRAINE TO STRENGN DESC-DEMOCRATIC PROCESS AND INTEGRATE INTO EUROPEAN UNION .,the european union must cooperate intensively with ukraine to strengthen the democratic process and integrate into the european union .
WHICH MEASURE BE MOST DESC-IMPORTANT TO COMMISSION CANDIDATE ?,which measures are most important to the commission candidate ?
THAT BE DESC-IMPORTANT ABOVE AND BEYOND DESC-IMMEDIATE DESC-POLITICAL SIDE TO THIS CRISIS .,that is important above and beyond the immediate political side to this crisis .
X-IT BE X-WE UNDERSTANDING THAT DESC-HUMAN RIGHTS BE DESC-INDIVISIBLE .,it is our understanding that human rights are indivisible .
X-I WOULD LIKE TO SHARE FOLLOW STORY WITH X-YOU .,i would like to share the following story with you .
DESC-RE WILL BE EU REVIEW TEAM .,there will be an eu review team .
"FROM DESC-N ON , REMUNERATION SHOULD DESC-ALSO BE PAY .","from then on , remuneration should also be paid ."
SECTOR BE DESC-RESPONSIBLE FOR 40 % ENERGY CONSUMPTION AND 35 % TOTAL GREENHOUSE GAS EMISSION .,the sector is responsible for 40 % of energy consumption and 35 % of total greenhouse gas emissions .
X-WE WILL BE PROVIDE DESC-AVAILABLE DESC-REGIONAL FUND TO WALE AND TO ALL DESC-OR REGION IN FUTURE .,we will be providing the available regional funds to wales and to all the other regions in future .
DESC-SO X-WE HAVE MAKE PROGRAM DESC-CONSIDERABLY MORE DESC-ATTRACTIVE .,so we have made the programme considerably more attractive .
"BRIEF DIGRESSION COMMISSIONER , NEGOTIATION WITH COUNTRY ANDE AND DESC-CENTRAL AMERICA HAVE BE DESC-COMPLETE .","a brief digression commissioner , negotiations with the countries of the andes and central america have been completed ."
X-WE WILL LISTEN TO REPORT X-WE FELLOW MEMBER .,we will listen to the reports of our fellow members .
FOR SE DESC-SIMPLE REASON EUROPEAN UNION SHOULD TRY TO ESTABLISH RELATIONSHIP DIALOGUE AND COOPERATION WITH RUSSIUM .,for these simple reasons the european union should try to establish a relationship of dialogue and cooperation with russia .
DESC-RE BE NO CONTRADICTION BETWEEN HAVE DESC-LONGER WORK LIFE AND HAVE SOME IMMIGRATION TO EUROPE .,there is no contradiction between having longer working lives and having some immigration to europe .
"MR PRESIDENT , THIS BE ONE MOST DESC-IMPORTANT DESC-DEMOCRATIC ADVANCE FOR EUROPEAN UNION .","mr president , this is one of the most important democratic advances for the european union ."
THIS BE ABUSE DESC-PARLIAMENTARY INDEPENDENCE INDIVIDUAL MEMBER !,this is an abuse of the parliamentary independence of individual members !
DESC-OR COULD START DESC-UP .,others could start up .
X-IT BE DESC-GOOD INITIATIVE AND X-I WOULD LIKE TO CONGRATULATE X-YOU ON X-IT .,it was a good initiative and I would like to congratulate you on it .
PALESTINIAN PEOPLE BE SUFFER .,the palestinian people are suffering .
DATE DESC-FORTHCOMING SIT SEE MINUTE,dates of forthcoming sittings see minutes
THAT WOULD BE DESC-MUCH MORE DESC-APPROPRIATE .,that would be much more appropriate .
TODAY X-POSS DEBATE HAVE SHOW THAT X-WE HAVE DESC-BROAD CROSS PARTY SUPPORT FOR COMPROMISE X-WE HAVE NEGOTIATE DESC-HERE .,today's debate has shown that we have broad cross party support for the compromise we have negotiated here .
"X-I SHOULD LIKE TO THANK ALL X-MY COLLEAGUE , FROM ALL DESC-POLITICAL GROUP .","i should like to thank all of my colleagues , from all of the political groups ."
DESC-POLITICAL DEBATE ON SPORT IN EUROPE DESC-OFTEN ATTRIBUTE DESC-GREAT IMPORTANCE TO DESC-SO CALLEDEUROPEAN SPORT MODEL .,the political debate on sport in europe often attributes great importance to the so calledeuropean sport model.
COST BE BE RAISE FOR DESC-PERIPHERAL COUNTRY BECAUSE X-YOU WANT GREENING MARKET .,costs are being raised for peripheral countries because you want the greening of the market .
BECAUSE X-WE HAVE TAKE MEASURE .,because we have taken measures .
THIS BE DESC-NOT LINK TO ANY NEGOTIATION .,this is not linked to any negotiations .
X-WE MUST DEVELOP SCIENCE FICTION CULTURE .,we must develop a science fiction culture .
"AS X-YOU WILL KNOW , X-WE BE SCHEDULE TO MEET TOMORROW .","as you will know , we are scheduled to meet tomorrow ."
WHY HAVE X-Y DESC-NOT SHOW ANY SOLIDARITY AND TRANSFER THOSE RESOURCE TO DESC-OR COUNTRY ?,why have they not shown any solidarity and transferred those resources to other countries ?
"X-I HAVE TO SAY THAT WITHOUT X-Y WORK AND X-Y HELP , X-WE WOULD DESC-NOT HAVE ACHIEVE THIS .","i have to say that without their work and their help , we would not have achieved this ."
DESC-FIRST CONCERN FLEXIBILITY .,the first concerns flexibility .
"IN X-MY OPINION , THAT WOULD BE ONE STEP DESC-TOO DESC-FAR IN RELATION TO THIS CZECH TROUBLEMAKER .","in my opinion , that would be one step too far in relation to this czech troublemaker ."
"MR PRESIDENT , ONE CHANGE DESC-PRIME MINISTER SPEAK THIS MORNING BE CITIZENSINITIATIVE .","mr president , one of the changes the prime minister spoke of this morning is the citizensinitiative ."
"IN CASE CROATIUM , THIS INVOLVE FOR DESC-FIRST TIME ATTAINMENT SET BENCHMARK .","in the case of croatia , this involved for the first time the attainment of a set of benchmarks ."
THIS BE SOMETHING DESC-DIFFERENT .,this is something different .
X-I WOULD ASK ALL X-MY FELLOW MEMBER TO DESC-ALSO TAKE INTEREST IN THIS TOPIC .,i would ask all my fellow members to also take an interest in this topic .
"N , DESC-SO THIS MATTER AFFECT X-WE DESC-DIRECTLY . ?","the figueruelas plant is in my region , aragón , so this matter affects us directly ."
"IN X-MY OPINION , DESC-ENTIRE INDEPENDENCE PROCESS BE DESC-HASTY AND DESC-ILL CONCEIVE .","in my opinion , the entire independence process is hasty and ill conceived ."
X-WE WILL DO X-IT DESC-TOGER .,we will do it together .
X-WE NEED DESC-STRONG INSTITUTION .,we need strong institutions .
THIS BE DESC-REALLY DESC-BIG ACHIEVEMENT .,this was a really big achievement .
"WITH THIS OBJECTIVE IN MIND , X-WE BE WORK ON DESC-COMMON RESPONSE .","with this objective in mind , we are working on a common response ."
COMPOSITION COMMITTEE AND DELEGATION SEE MINUTE,composition of committees and delegations see minutes
BALTIC SEA STRATEGY MUST DESC-REFORE BE MAKE PART DESC-COMMON EUROPEAN AGENDA .,the baltic sea strategy must therefore be made part of the common european agenda .
APPLAUSE,applause
SOLUTION BE DESC-SO DESC-EASY IF X-Y WOULD DESC-JUST TALK TO EACH DESC-OR .,the solution is so easy if they would just talk to each other .
X-Y BE INCUR IN DO X-WE JOB ON BEHALF CITIZEN .,they are incurred in doing our job on behalf of citizens .
X-MY FELLOW MEMBER ON LEFT BE CALL FOR MORE DESC-SOCIAL SPENDING AND FOR MORE DESC-SOCIAL SECURITY .,my fellow members on the left are calling for more social spending and for more social security .
COUNTRY EUROPE BE GET X-MSELVES DESC-EVER DESC-DEEPER INTO DEBT IN ORDER TO RESTART X-Y ECONOMY .,the countries of europe are getting themselves ever deeper into debt in order to restart their economies .
X-IT BE DESC-IMPORTANT TO BE DESC-ABLE TO REPRESENT X-YOU DESC-RESPECTIVE GROUP DESC-STRONGLY .,it is important to be able to represent your respective groups strongly .
X-WE RESPONSE TO X-IT MUST BE DESC-MASSIVE AND DESC-CONCENTRATED .,our response to it must be massive and concentrated .
X-I BE DESC-ALSO SURPRISE THAT COMMISSION PROPOSAL TAKE DESC-INTERNAL MARKET AS X-ITS START POINT .,i was also surprised that the commission proposal took the internal market as its starting point .
THIS DESC-PRIMARILY RELATE TO RETENTION FOR SECURITISATION .,this primarily relates to the retention for securitisation .
DESC-OR BE DESC-DISCRIMINATE AGAINST OR DISAVOW .,others are discriminated against or disavowed .
"LADY AND GENTLEMAN , X-WE ALL KNOW THAT RUSSIUM HAVE DESC-ALWAYS VALUE DESC-STRONG PARTNER DESC-HIGHLY .","ladies and gentlemen , we all know that russia has always valued strong partners highly ."
"IF EUROPEAN PARLIAMENT DO DESC-NOT DEFEND THIS DESC-FUNDAMENTAL DESC-RIGHT , WHO WILL ?","if the european parliament does not defend this fundamental right , who will ?"
X-I FEAR THAT X-WE BE GET MIX DESC-UP IN SOMETHING DESC-RAR COMPLICATE .,i fear that we are getting mixed up in something rather complicated .
DECISION MUST BE TAKE ON PERFORMANCE APPLICANT COUNTRY .,decisions must be taken on the performance of the applicant country .
THANK X-YOU .,thank you .
"AT X-ITS DESC-WORST , THIS COULD DESC-EVEN APPEAR DESC-COUNTERPRODUCTIVE .","at its worst , this could even appear counterproductive ."
POSSIBILITY BELGIUM DESC-PRESENT REQUEST FOR ASSISTANCE UNDER EUROPEAN GLOBALISATION ADJUSTMENT FUND HAVE BE DISCUSS .,the possibility of belgium presenting a request for assistance under the european globalisation adjustment fund has been discussed .
"DESC-FIRST ALL , KYOTO BE FAILURE .","first of all , kyoto was a failure ."
X-I BE THINK MARITIME DISASTER ERIKA AND DESC-COUNTLESS DESC-OR AND CHERNOBYL TYPE DESC-INDUSTRIAL ACCIDENT .,i am thinking of maritime disasters erika and countless others and of chernobyl type industrial accidents .
"X-IT BE , DESC-HOWEVER , HISTORY THAT WILL JUDGE ALL THAT .","it is , however , history that will judge all of that ."
EUROPEAN GAS CONSUMER CAN DESC-NOT BE LEAVE AT MERCY MONOPOLY .,european gas consumers cannot be left at the mercy of monopolies .
X-IT BE DESC-NOT DESC-CLEAR DESC-YET WHAT SPECIFIC RESULT WILL BE FOLLOW THIS VISIT .,it is not clear yet what the specific results will be following this visit .
"IN X-YOU HEARING , X-YOU ANSWER X-MY QUESTION AND ASSURE X-I THAT ACQUI COMMUNAUTAIRE BE DESC-SECURE .","in your hearing , you answered my question and assured me that the acquis communautaire was secure ."
THIS BE STEP TO SPEED DESC-UP WHOLE PROCESS .,this is the step to speed up the whole process .
"DESC-FIRSTLY , DESC-POLITICAL CONTEXT .","firstly , the political context ."
DESC-RE WILL BE DESC-UP TO 10 MINUTE CATCH EYE DESC-POSSIBLE FOR DESC-SUCH OCCASION .,there will be up to 10 minutes of catch the eye possible for such occasions .
"AS DESC-SOCIAL DEMOCRAT , X-I BELIEVE THAT INVEST IN PUBLIC CHILDCARE SERVICE BE DESC-BENEFICIAL TO SOCIETY AS WHOLE .","as a social democrat , I believe that investing in public childcare services is beneficial to society as a whole ."
"IF THIS BE DESC-SO , X-WE CAN SUPPORT X-IT .","if this is so , we can support it ."
EUROPE DESC-REALLY MUST BE UNITE IN COMBATE TERRORISM .,europe really must be united in combating terrorism .
"DESC-THIRDLY , DESC-UNCLEAR SITUATION CONCERN WHO HAVE CONTROL EEAS BE CAUSE DESC-GREAT CONCERN .","thirdly , the unclear situation concerning who has control of the eeas is causing great concern ."
DESC-CERTAINLY X-WE BE WARN THAT DESC-NEW EUROPEAN POLICY BE REQUIRE CONCERN DESC-GENERAL AND BUSINESS AVIATION .,certainly we are warned that a new european policy is required concerning general and business aviation .
THIS MATTER BE DESC-PARTICULARLY DESC-IMPORTANT FOR DESC-HUNGARY AND FOR MINORITY DESC-LIVE INSIDE AS DESC-WELL AS OUTSIDE X-ITS BORDER .,this matter is particularly important for hungary and for the minorities living inside as well as outside its borders .
BUT X-IT WILL TAKE TIME .,but it will take time .
"IN X-MY COUNTRY , MALTA , BOTH FISHING AND AQUACULTURE BE GIVE DESC-SPECIAL ATTENTION .","in my country , malta , both fishing and aquaculture are given special attention ."
X-I BELIEVE THIS MUST BE DESC-ACTIVE THROUGH DESC-SECOND PILLAR CAP .,i believe this must be active through the second pillar of the cap .
IN THIS CONTEXT X-IT APPEAR THAT BACKGROUND TO THIS REPORT BE TO SOME EXTENT DESC-CONTRADICTORY .,in this context it appears that the background to this report is to some extent contradictory .
"X-YOU DESC-REPEATEDLY SAY THAT X-IT BE ABOUT COHERENCE , WHICH BE ORDER DAY .","you repeatedly said that it is about coherence , which is the order of the day ."
"TODAY , DESC-REFORE , WHERE AMONG DESC-OR THING","today , therefore , where among other things"
REPUBLIC MOLDOVA CAN PLAY DESC-IMPORTANT ROLE IN BOTH DESC-EASTERN PARTNERSHIP AND DESC-BLACK SEA SYNERGY .,the republic of moldova can play an important role in both the eastern partnership and black sea synergy .
X-I THINK DESC-RE BE THREE ISSUE .,i think there are three issues .
THAT COULD HAVE DEVASTATE CONSEQUENCE .,that could have devastating consequences .
DESC-BUDGETARY DISCIPLINE AND SOUND DESC-ECONOMIC MANAGEMENT CAN ACCELERATE TURNAROUND .,budgetary discipline and sound economic management can accelerate the turnaround .
THIS BE WHY X-I VOTE IN FAVOR THIS REPORT .,this is why I voted in favour of this report .
DECISION CONCERN DESC-CERTAIN DOCUMENT SEE MINUTE,decisions concerning certain documents see minutes
RULE GOVERN EXCHANGE INFORMATION BETWEEN AUTHORITY MEMBER STATE CONDUCT DESC-SUCH DESC-CRIMINAL PROCEEDINGS,rules governing the exchange of information between the authorities of the member states conducting such criminal proceedings
THIS WILL ENHANCE OPENNESS DEFENSE MARKET BETWEEN MEMBER STATE TO BENEFIT ALL .,this will enhance the openness of defence markets between member states to the benefit of all .
"MR PRESIDENT , THANK X-YOU FOR SE DESC-IMPORTANT POINT VIEW .","mr president , thank you for these important points of view ."
RESOLUTION BE DESC-UNANIMOUSLY ADOPT .,the resolution was unanimously adopted .
"MADAM PRESIDENT , MINISTER HAVE EXPLAIN DESC-VERY DESC-WELL DESC-LEGAL ELEMENT THIS PROBLEM .","madam president , the minister has explained very well the legal elements of this problem ."
X-IT BE DESC-FIRST COUNCIL CONFIGURATION UNDER SPANISH PRESIDENCY .,it was the first council configuration under the spanish presidency .
APPLAUSE,applause
"FOR DESC-MANY PEOPLE , THIS BE DESC-TERRIBLY DESC-TECHNICAL TOPIC .","for many people , this is a terribly technical topic ."
PRESIDENT CUT OFF SPEAKER,the president cut off the speaker
X-I BE DESC-GLAD THAT CHARGE LIBEL HAVE BE FILE REGARD THIS MATTER .,i am glad that a charge of libel has been filed regarding this matter .
"LET X-WE DISMISS DESC-STRAIGHT DESC-AWAY IDEA THAT ALL ACCIDENT BE , BY NATURE , DESC-UNFORESEEABLE .","let us dismiss straight away the idea that all accidents are , by nature , unforeseeable ."
X-WE HAVE WORK DESC-GREAT DEAL ON THAT .,we have worked a great deal on that .
THIS PROPOSAL BE DESC-CURRENTLY UNDER DISCUSSION IN COUNCIL AND PARLIAMENT HAVE SUBMIT DESC-POSITIVE OPINION .,this proposal is currently under discussion in the council and parliament has submitted a positive opinion .
